ID,TARGET
211139,0.19981688347426277
211140,0.8605222032540725
211141,0.7315929384071531
211142,0.7627494318730605
211143,0.24637740665172322
211144,0.20087462988905289
211145,0.2601803657954454
211146,0.20374905052476988
211147,0.20172280028547576
211148,0.2077878171091928
211149,0.20655625353130405
211150,0.2889314528744826
211151,0.20030939620895294
211152,0.46808646099383305
211153,0.22817130602538552
211154,0.20009123825947164
211155,0.20286938474213423
211156,0.20309797967874466
211157,0.2467879640359611
211158,0.2719551456107794
211159,0.20387116586985135
211160,0.24855615249073398
211161,0.2178311211299037
211162,0.21686161833458578
211163,0.20094460074955528
211164,0.20390039181549993
211165,0.216392508415782
211166,0.20245115505000144
211167,0.21820678484668576
211168,0.2038543670541352
211169,0.20060113040704086
211170,0.22280189105104045
211171,0.2041310703972089
211172,0.7930578070012557
211173,0.6962417705524573
211174,0.2045424027895182
211175,0.20320323681465127
211176,0.2032016847733134
211177,0.2037224685355027
211178,0.6670477578531224
211179,0.20141321763590728
211180,0.19670800257416993
211181,0.6154702308088085
211182,0.2011941877525866
211183,0.32181583781009765
211184,0.20091258048258054
211185,0.7998766089846233
211186,0.20992851328098866
211187,0.33724142588687767
211188,0.20567293038970166
211189,0.20410867021069273
211190,0.20195021344537692
211191,0.1887272958749918
211192,0.20339990690103057
211193,0.2029426786572831
211194,0.6860234838842307
211195,0.20007898754136805
211196,0.6834954007891552
211197,0.20084296495312068
211198,0.7686049462061081
211199,0.20112375226941592
211200,0.1987885887299829
211201,0.20329226351420368
211202,0.20549475661397065
211203,0.2058261348202394
211204,0.7780324362375144
211205,0.2061350945112245
211206,0.3057856290643846
211207,0.19992300988916042
211208,0.19981309205616696
211209,0.5522897252605573
211210,0.8871587614772809
211211,0.8622317450431294
211212,0.2027090590973048
211213,0.20231094309506092
211214,0.2043632899138986
211215,0.20487394253321553
211216,0.8174304413231696
211217,0.8761194960748397
211218,0.2095377206100317
211219,0.3057856290643846
211220,0.21692439128378382
211221,0.20273051863366653
211222,0.20178033832763667
211223,0.19505561128251558
211224,0.19923450931983575
211225,0.5283168367263552
211226,0.6060282542209342
211227,0.7023416989520485
211228,0.19814947309177935
211229,0.2899500458464569
211230,0.2040185070871439
211231,0.2015212688460993
211232,0.7960003502445381
211233,0.2033890095011185
211234,0.22773304786681234
211235,0.31671765951157144
211236,0.7753020092341486
211237,0.20105127826070604
211238,0.21002569891362657
211239,0.20261331202020189
211240,0.2050596102722694
211241,0.20272165872618783
211242,0.7437824145230719
211243,0.840379112545189
211244,0.2091407660742959
211245,0.8404778885919718
211246,0.20324242176732954
211247,0.26380909482988274
211248,0.20280683294147142
211249,0.9070299072872432
211250,0.2280973544821572
211251,0.2975695165585081
211252,0.3351855175087226
211253,0.7975271392905805
211254,0.20415770650835421
211255,0.7537105911218996
211256,0.8489129153012314
211257,0.20572711154883533
211258,0.21650787173375785
211259,0.19857515619858537
211260,0.19880980429670472
211261,0.7789183165842051
211262,0.7704872293430218
211263,0.23050185637227164
211264,0.20487591344465325
211265,0.2975695165585081
211266,0.2058261348202394
211267,0.21748158028646222
211268,0.3953041254487617
211269,0.20009203747267862
211270,0.3974287810780892
211271,0.2975695165585081
211272,0.20239576507308177
211273,0.8357122471425676
211274,0.2056722435202996
211275,0.19930749090040167
211276,0.1999000953073409
211277,0.7493751262465066
211278,0.20034691142881625
211279,0.7051639107723232
211280,0.19885995629962283
211281,0.2074080983928035
211282,0.710182407687872
211283,0.2023364457404279
211284,0.19966135540127705
211285,0.1993450252977278
211286,0.2012148841706622
211287,0.7175269183188007
211288,0.21650900708304888
211289,0.8559002084169812
211290,0.20490060863579604
211291,0.20464246205513692
211292,0.6714013520305367
211293,0.28040522951417374
211294,0.1981639761190327
211295,0.20465990191834132
211296,0.20114851902555228
211297,0.29364758560886095
211298,0.39868030943475274
211299,0.24472915033560433
211300,0.2332548689415821
211301,0.20573656227440293
211302,0.20178489813613198
211303,0.5784700595774745
211304,0.5621746373383216
211305,0.19950784533567192
211306,0.6055851878458801
211307,0.5191724812677078
211308,0.5770201529067267
211309,0.20012370914714367
211310,0.1982458649339745
211311,0.19873699617339924
211312,0.1968475630340306
211313,0.5276957025686915
211314,0.19994498764867477
211315,0.6232153529476678
211316,0.7526425976228605
211317,0.20172333738350895
211318,0.20628920358627134
211319,0.8591935275191652
211320,0.8768451793214281
211321,0.3057856290643846
211322,0.20051076708067553
211323,0.20583580969307227
211324,0.20187655757373374
211325,0.2523511974526078
211326,0.2975695165585081
211327,0.6397679619120602
211328,0.2037634460509145
211329,0.5525625147208769
211330,0.19777784641308666
211331,0.20136083414657327
211332,0.20971658521574058
211333,0.20457862228251147
211334,0.20095746240284793
211335,0.21534286403080988
211336,0.29364758560886095
211337,0.21689891312093157
211338,0.2020835368847946
211339,0.2046998629353357
211340,0.2882994865648959
211341,0.2589792932408389
211342,0.20294673142819863
211343,0.21924005137934485
211344,0.8498864632553215
211345,0.22932512214623313
211346,0.8051219532177243
211347,0.22755221391441682
211348,0.8216737613328874
211349,0.20207461357055326
211350,0.2198618941030075
211351,0.2006341236101343
211352,0.2975695165585081
211353,0.21894665095448115
211354,0.24294848926491713
211355,0.8892008978751306
211356,0.1991617937479194
211357,0.8025411581864048
211358,0.20797897635916854
211359,0.40171048945714766
211360,0.19946082758541983
211361,0.7421774302207913
211362,0.5983132091971964
211363,0.19835194687911767
211364,0.20195968487722413
211365,0.73460468490576
211366,0.210289768866921
211367,0.20207734219245013
211368,0.7084830242080877
211369,0.3145086284490491
211370,0.2053356682497822
211371,0.3057856784545856
211372,0.8010014279026845
211373,0.3057856290643846
211374,0.7321567381097449
211375,0.7304640897113219
211376,0.20216605130369672
211377,0.7971572763463414
211378,0.8166168461053417
211379,0.20161937311105904
211380,0.2324041464584042
211381,0.29364758560886095
211382,0.8779175900159613
211383,0.3057856290643846
211384,0.25573654143125535
211385,0.19330691046960344
211386,0.18613296428834944
211387,0.82211965932049
211388,0.8080036078200573
211389,0.20547912856980316
211390,0.2975695165585081
211391,0.21413571910158855
211392,0.7244057392283402
211393,0.7446769714378229
211394,0.205422157466579
211395,0.29365505727246977
211396,0.2975695165585081
211397,0.25437640933903816
211398,0.22842207504487397
211399,0.28162944426969844
211400,0.7063391535672026
211401,0.27890562321052165
211402,0.7538857586555007
211403,0.20245102841566073
211404,0.19970384144985703
211405,0.22830023921440604
211406,0.7906558838631952
211407,0.20583209374764774
211408,0.24035146564932752
211409,0.8727871786155871
211410,0.71570970679461
211411,0.25507427127704657
211412,0.20027379705094445
211413,0.2048898863824735
211414,0.2043342559478966
211415,0.5966404027348595
211416,0.20404515968320264
211417,0.2017227651990988
211418,0.791219551355195
211419,0.7014681155729094
211420,0.20227366932950575
211421,0.20168953800950495
211422,0.9076168763605132
211423,0.2885278104554465
211424,0.8879433887770257
211425,0.20460117666077568
211426,0.2244627001070411
211427,0.8205128041448397
211428,0.2975695165585081
211429,0.2935721217482235
211430,0.20615600498568679
211431,0.24770587200971128
211432,0.8268133963204946
211433,0.21689891312093157
211434,0.31056612718275134
211435,0.3057856290643846
211436,0.2707801464948075
211437,0.7999589265499074
211438,0.31302131613505885
211439,0.2022531778974605
211440,0.2975695165585081
211441,0.20424472274856184
211442,0.2040158374720532
211443,0.21573957084362497
211444,0.7283803425025183
211445,0.20483621781276723
211446,0.3987021071062673
211447,0.3135769393041181
211448,0.22947250179039674
211449,0.8185627457817586
211450,0.853149317048769
211451,0.2975695165585081
211452,0.2050256941835692
211453,0.2201930434006366
211454,0.861744066807249
211455,0.3057856290643846
211456,0.20581038010776714
211457,0.20184413742691756
211458,0.20969730571071404
211459,0.20552372462501647
211460,0.20050718678200966
211461,0.20685853201271187
211462,0.2782363607269436
211463,0.26343063416631696
211464,0.9174373667092568
211465,0.20296232162010985
211466,0.20226280312842193
211467,0.42053099712650654
211468,0.21634145631129126
211469,0.20208397847095524
211470,0.3145086284490491
211471,0.2008792473316973
211472,0.8264352450903287
211473,0.6004593214659932
211474,0.8196362036806923
211475,0.29275795528084225
211476,0.6349664658321432
211477,0.20125750113500188
211478,0.20425042412479724
211479,0.2889314528744826
211480,0.21804170752780205
211481,0.7837615953037483
211482,0.20200861240500498
211483,0.19969851063597038
211484,0.20488981071867413
211485,0.23969099178431363
211486,0.3233138023434255
211487,0.21900568315795707
211488,0.20274084062067468
211489,0.8677194086374086
211490,0.20241225528334159
211491,0.20179775777259035
211492,0.2012365995765251
211493,0.20864463554432613
211494,0.2450603636904815
211495,0.22759517877731544
211496,0.2744030849721556
211497,0.29365505727246977
211498,0.8201589565946368
211499,0.7478326599299646
211500,0.21112317500801261
211501,0.2007198521361822
211502,0.19977205870317016
211503,0.8370362645438404
211504,0.1992353191767362
211505,0.38611659437220286
211506,0.2542802289146047
211507,0.24974312425142836
211508,0.8395608647670574
211509,0.7607856648189468
211510,0.26133052805555157
211511,0.24988385140195926
211512,0.28344471546728106
211513,0.21829999178220977
211514,0.20643717896912717
211515,0.7146848133279251
211516,0.2167257321486834
211517,0.20465503996504913
211518,0.6727923486789078
211519,0.198236469538443
211520,0.2938080915865743
211521,0.2024376070013676
211522,0.7182740865439261
211523,0.20456386918337832
211524,0.2634303878313686
211525,0.3057856290643846
211526,0.203327215934538
211527,0.20624491900261402
211528,0.20133624121586016
211529,0.20216780172757756
211530,0.20483922205800786
211531,0.750931107690111
211532,0.20343628559979995
211533,0.20389594057997876
211534,0.7548286738410759
211535,0.24211054071825747
211536,0.8445287441131848
211537,0.8983824812515361
211538,0.20779801831883704
211539,0.39530715583789766
211540,0.20516330969046911
211541,0.7012830358012412
211542,0.252044985969661
211543,0.866532253742768
211544,0.3145086284490491
211545,0.19963259113036197
211546,0.7901932869572645
211547,0.20215744327591853
211548,0.2975695165585081
211549,0.6475471751616632
211550,0.255402356672598
211551,0.39417978694727934
211552,0.8944295185194743
211553,0.20942664893465796
211554,0.20838388126851512
211555,0.255402356672598
211556,0.193008269577818
211557,0.21243967195812788
211558,0.24541525050174248
211559,0.206808085274508
211560,0.20222868060761506
211561,0.20237976829271231
211562,0.2165232948683889
211563,0.2100839166422333
211564,0.19595302452398483
211565,0.2798868464167812
211566,0.1986227836499451
211567,0.20691528973250017
211568,0.20190457325788458
211569,0.5538259275763725
211570,0.20209523668540244
211571,0.19919724064559888
211572,0.6411036321356047
211573,0.20099642807024953
211574,0.20061842779492853
211575,0.2006082579392779
211576,0.1982189897956576
211577,0.19741241992024303
211578,0.1998619124441192
211579,0.2651014480726576
211580,0.19960329644000063
211581,0.20004664657576893
211582,0.5679703074032567
211583,0.192530258500558
211584,0.5872825961617218
211585,0.20011390839176676
211586,0.5990339719170757
211587,0.20073077087774238
211588,0.20118373320792096
211589,0.20085970952421764
211590,0.20053794167040925
211591,0.6506251578556872
211592,0.20045225118075582
211593,0.7226954010224602
211594,0.20117969599183086
211595,0.20177182595800333
211596,0.2084082399853242
211597,0.2019407407187165
211598,0.8257135075151084
211599,0.21692439128378382
211600,0.22641844019931245
211601,0.7625013970656291
211602,0.20878468770203784
211603,0.20361013303219283
211604,0.7225128745889033
211605,0.20402177573001906
211606,0.19888420413845903
211607,0.3145086284490491
211608,0.3648733775937545
211609,0.20440451891659314
211610,0.7984494763242616
211611,0.20474570341470932
211612,0.20052647324652506
211613,0.2857986002333184
211614,0.20092048930035986
211615,0.8092268932228331
211616,0.8587014928248617
211617,0.2052420904447348
211618,0.20482054181760068
211619,0.24701317836645326
211620,0.2975695165585081
211621,0.20040984501227344
211622,0.6396180004849966
211623,0.20073661566128423
211624,0.20281604553490917
211625,0.255402356672598
211626,0.22784070307728596
211627,0.3145086284490491
211628,0.20284474886815768
211629,0.2975695165585081
211630,0.5973666834068636
211631,0.21730817105166453
211632,0.20239245819679738
211633,0.20152770378435683
211634,0.7558518874543414
211635,0.2050975311048648
211636,0.8913395669846247
211637,0.2005629362655376
211638,0.20003662141595957
211639,0.20361673219988116
211640,0.21198397498191887
211641,0.2005888482630359
211642,0.635510578557293
211643,0.6777556005968731
211644,0.209842985502297
211645,0.4151071055330785
211646,0.29364758560886095
211647,0.205851185526992
211648,0.199802523017381
211649,0.27584813258660645
211650,0.20099122697374172
211651,0.24519756076735272
211652,0.21760740017379823
211653,0.21829999178220977
211654,0.2073043368459896
211655,0.20127485895749941
211656,0.23247179994644573
211657,0.1966333283696983
211658,0.29541987357192356
211659,0.39486391804540855
211660,0.20147436568359314
211661,0.7321730580532411
211662,0.20591109904452096
211663,0.1956429113374109
211664,0.7696438267155508
211665,0.2074202533571569
211666,0.20173050346333946
211667,0.2039405733959409
211668,0.1986137379413647
211669,0.22923145540956458
211670,0.20460230040163593
211671,0.199635799211525
