ID,TARGET
217999,0
218000,1
218001,1
218002,0
218003,1
218004,0
218005,0
218006,0
218007,1
218008,0
218009,0
218010,0
218011,0
218012,0
218013,1
218014,0
218015,0
218016,0
218017,0
218018,0
218019,0
218020,0
218021,0
218022,1
218023,1
218024,0
218025,1
218026,1
218027,0
218028,1
218029,0
218030,0
218031,1
218032,1
218033,0
218034,1
218035,0
218036,1
218037,0
218038,0
218039,0
218040,1
218041,1
218042,0
218043,1
218044,1
218045,0
218046,1
218047,0
218048,0
218049,0
218050,0
218051,0
218052,0
218053,0
218054,0
218055,0
218056,0
218057,0
218058,0
218059,0
218060,0
218061,0
218062,0
218063,1
218064,0
218065,1
218066,0
218067,0
218068,1
218069,1
218070,0
218071,1
218072,0
218073,0
218074,0
218075,0
218076,1
218077,0
218078,1
218079,0
218080,1
218081,0
218082,0
218083,0
218084,0
218085,0
218086,1
218087,1
218088,0
218089,0
218090,1
218091,0
218092,1
218093,0
218094,1
218095,1
218096,1
218097,0
218098,0
218099,0
218100,0
218101,0
218102,0
218103,0
218104,0
218105,0
218106,1
218107,0
218108,0
218109,0
218110,0
218111,0
218112,0
218113,0
218114,0
218115,0
218116,0
218117,1
218118,0
218119,1
218120,0
218121,1
218122,0
218123,0
218124,0
218125,1
218126,1
218127,0
218128,1
218129,0
218130,0
218131,0
218132,1
218133,0
218134,0
218135,1
218136,1
218137,0
218138,1
218139,0
218140,0
218141,1
218142,1
218143,1
218144,1
218145,1
218146,1
218147,1
218148,0
218149,0
218150,0
218151,1
218152,0
218153,1
218154,0
218155,0
218156,1
218157,0
218158,0
218159,0
218160,0
218161,0
218162,0
218163,1
218164,0
218165,1
218166,1
218167,0
218168,0
218169,0
218170,0
218171,0
218172,1
218173,0
218174,1
218175,1
218176,0
218177,1
218178,0
218179,1
218180,0
218181,0
218182,0
218183,0
218184,1
218185,1
218186,0
218187,0
218188,0
218189,0
218190,0
218191,0
218192,0
218193,0
218194,0
218195,1
218196,0
218197,0
218198,0
218199,0
218200,1
218201,0
218202,1
218203,0
218204,0
218205,0
218206,0
218207,0
218208,1
218209,0
218210,1
218211,0
218212,0
218213,1
218214,1
218215,1
218216,1
218217,1
218218,0
218219,0
218220,1
218221,0
218222,0
218223,0
218224,0
218225,0
218226,0
218227,0
218228,0
218229,0
218230,1
218231,0
218232,0
218233,0
218234,0
218235,0
218236,0
218237,1
218238,0
218239,1
218240,0
218241,0
218242,0
218243,0
218244,0
218245,0
218246,0
218247,0
218248,0
218249,0
218250,0
218251,0
218252,1
218253,1
218254,0
218255,1
218256,0
218257,0
218258,0
218259,0
218260,1
218261,1
218262,1
218263,0
218264,1
218265,1
218266,1
218267,0
218268,1
218269,0
218270,0
218271,0
218272,0
218273,1
218274,0
218275,0
218276,0
218277,0
218278,1
218279,0
218280,1
218281,0
218282,0
218283,0
218284,0
218285,1
218286,1
218287,1
218288,0
218289,0
218290,0
218291,0
218292,0
218293,0
218294,0
218295,1
218296,0
218297,1
218298,1
218299,0
218300,1
218301,0
218302,0
218303,0
218304,0
218305,0
218306,0
218307,0
218308,0
218309,1
218310,0
218311,1
218312,1
218313,0
218314,0
218315,0
218316,1
218317,0
218318,0
218319,0
218320,0
218321,1
218322,1
218323,1
218324,1
218325,0
218326,1
218327,0
218328,1
218329,1
218330,1
218331,0
218332,0
218333,1
218334,0
218335,0
218336,1
218337,1
218338,0
218339,0
218340,1
218341,0
218342,0
218343,1
218344,1
218345,1
218346,1
218347,0
218348,0
218349,1
218350,1
218351,1
218352,1
218353,1
218354,1
218355,0
218356,1
218357,1
218358,0
218359,0
218360,1
218361,0
218362,0
218363,0
218364,0
218365,0
218366,1
218367,0
218368,1
218369,1
218370,1
218371,0
218372,0
218373,0
218374,1
218375,0
218376,0
218377,0
218378,1
218379,0
218380,0
218381,1
218382,0
218383,1
218384,0
218385,0
218386,1
218387,0
218388,0
218389,0
218390,0
218391,0
218392,0
218393,0
218394,0
218395,0
218396,1
218397,1
218398,0
218399,0
218400,1
218401,0
218402,0
218403,0
218404,0
218405,0
218406,0
218407,0
218408,0
218409,0
218410,1
218411,1
218412,0
218413,0
218414,1
218415,1
218416,1
218417,0
218418,0
218419,0
218420,0
218421,0
218422,1
218423,1
218424,0
218425,0
218426,0
218427,0
218428,0
218429,0
218430,0
218431,0
218432,1
218433,0
218434,0
218435,0
218436,0
218437,0
218438,0
218439,0
218440,0
218441,0
218442,0
218443,1
218444,1
218445,0
218446,1
218447,0
218448,1
218449,0
218450,1
218451,0
218452,1
218453,1
218454,0
218455,0
218456,1
218457,0
218458,0
218459,0
218460,1
218461,1
218462,0
218463,0
218464,0
218465,0
218466,0
218467,0
218468,0
218469,0
218470,1
218471,1
218472,1
218473,0
218474,1
218475,0
218476,0
218477,0
218478,0
218479,1
218480,0
218481,0
218482,0
218483,0
218484,0
218485,0
218486,0
218487,0
218488,0
218489,1
218490,0
218491,1
218492,0
218493,0
218494,0
218495,1
218496,1
218497,1
218498,1
218499,0
218500,1
218501,1
218502,1
218503,0
218504,0
218505,0
218506,1
218507,0
218508,0
218509,0
218510,1
218511,0
218512,0
218513,0
218514,0
218515,0
218516,0
218517,1
218518,0
218519,0
218520,0
218521,0
218522,0
218523,0
218524,0
218525,1
218526,1
218527,0
218528,1
218529,0
218530,0
218531,1
218532,0
218533,0
218534,1
218535,0
218536,1
218537,0
218538,0
218539,1
218540,0
218541,0
218542,0
218543,0
218544,0
218545,1
218546,0
218547,1
218548,0
218549,0
218550,0
218551,1
218552,0
218553,0
218554,0
218555,0
218556,1
218557,1
218558,0
218559,1
218560,1
218561,0
218562,1
218563,0
218564,0
218565,0
218566,0
218567,1
218568,1
218569,0
218570,0
218571,0
218572,0
218573,0
218574,0
218575,0
218576,1
218577,1
218578,1
218579,1
218580,1
218581,0
218582,1
218583,0
218584,0
218585,0
218586,0
218587,0
218588,0
218589,0
218590,0
218591,0
218592,0
218593,1
218594,1
218595,0
218596,0
218597,1
218598,0
218599,0
218600,0
218601,0
218602,0
218603,0
218604,0
218605,0
218606,1
218607,0
218608,0
218609,0
218610,0
218611,0
218612,1
218613,1
218614,1
218615,1
218616,1
218617,1
218618,0
218619,0
218620,1
218621,1
218622,0
218623,0
218624,0
218625,0
218626,0
218627,0
218628,1
218629,1
218630,0
218631,0
218632,1
218633,0
218634,1
218635,0
218636,0
218637,0
218638,0
218639,1
218640,1
218641,0
218642,0
218643,0
218644,1
218645,1
218646,1
218647,1
218648,0
218649,0
218650,0
218651,0
218652,0
218653,0
218654,0
218655,0
218656,0
218657,1
218658,0
218659,0
218660,1
218661,1
218662,0
218663,1
218664,0
218665,0
218666,0
218667,1
218668,1
218669,1
218670,1
218671,0
218672,0
218673,0
218674,0
218675,0
218676,0
218677,0
218678,0
218679,0
218680,0
218681,1
218682,0
218683,1
218684,1
218685,0
218686,0
218687,1
218688,0
218689,0
218690,0
218691,0
218692,1
218693,0
218694,0
218695,0
218696,1
218697,0
218698,0
218699,0
218700,0
218701,0
218702,0
218703,0
218704,0
218705,0
218706,0
218707,0
218708,1
218709,1
218710,1
218711,1
218712,0
218713,1
218714,0
218715,1
218716,0
218717,1
218718,0
218719,1
218720,0
218721,0
218722,0
218723,0
218724,0
218725,1
218726,0
218727,0
218728,0
218729,0
218730,1
218731,0
218732,0
218733,0
218734,0
218735,0
218736,0
218737,0
218738,1
218739,1
218740,1
218741,0
218742,0
218743,1
218744,0
218745,1
218746,0
218747,0
218748,0
218749,0
218750,1
218751,0
218752,1
218753,0
218754,1
218755,0
218756,1
218757,1
218758,0
218759,1
218760,0
218761,0
218762,1
218763,1
218764,0
218765,0
218766,1
218767,0
218768,0
218769,0
218770,0
218771,1
218772,0
218773,0
218774,0
218775,0
218776,0
218777,0
218778,0
218779,1
218780,0
218781,1
218782,0
218783,0
218784,0
218785,0
218786,0
218787,0
218788,0
218789,0
218790,1
218791,1
218792,0
218793,0
218794,1
218795,0
218796,1
218797,0
218798,0
218799,0
218800,0
218801,0
218802,0
218803,0
218804,0
218805,1
218806,0
218807,0
218808,1
218809,1
218810,0
218811,0
218812,1
218813,0
218814,0
218815,1
218816,0
218817,0
218818,0
218819,0
218820,0
218821,0
218822,0
218823,0
218824,0
218825,0
218826,0
218827,0
218828,0
218829,0
218830,0
218831,0
218832,0
218833,0
218834,0
218835,0
218836,0
218837,0
218838,0
218839,0
218840,1
218841,0
218842,1
218843,0
218844,0
218845,1
218846,0
218847,1
218848,0
218849,0
218850,0
218851,0
218852,0
218853,1
218854,0
218855,0
218856,1
218857,1
218858,0
218859,0
218860,0
218861,1
218862,0
218863,0
218864,0
218865,0
218866,0
218867,0
218868,0
218869,0
218870,1
218871,0
218872,1
218873,0
218874,1
218875,0
218876,1
218877,1
218878,1
218879,1
218880,1
218881,0
218882,0
218883,0
218884,0
218885,1
218886,1
218887,0
218888,0
218889,1
218890,0
218891,1
218892,0
218893,1
218894,0
218895,0
218896,0
218897,0
218898,1
218899,1
218900,0
218901,0
218902,0
218903,1
218904,1
218905,0
218906,0
218907,0
218908,0
218909,0
218910,1
218911,0
218912,0
218913,0
218914,0
218915,0
218916,0
218917,0
218918,0
218919,0
218920,0
218921,0
218922,0
218923,0
218924,0
218925,0
218926,1
218927,1
218928,0
218929,0
218930,0
218931,0
218932,0
218933,1
218934,0
218935,0
218936,0
218937,0
218938,0
218939,0
218940,0
218941,0
218942,1
218943,0
218944,1
218945,1
218946,1
218947,0
218948,1
218949,0
218950,1
218951,0
218952,0
218953,1
218954,0
218955,0
218956,0
218957,0
218958,1
218959,1
218960,1
218961,1
218962,0
218963,0
218964,0
218965,0
218966,0
218967,0
218968,0
218969,0
218970,0
218971,0
218972,0
218973,0
218974,0
218975,0
218976,0
218977,0
218978,1
218979,1
218980,1
218981,0
218982,1
218983,1
218984,0
218985,1
218986,0
218987,0
218988,0
218989,1
218990,1
218991,0
218992,1
218993,1
218994,1
218995,1
218996,0
218997,0
218998,0
218999,1
219000,1
219001,0
219002,1
219003,1
219004,1
219005,0
219006,0
219007,0
219008,0
219009,1
219010,1
219011,0
219012,0
219013,0
219014,0
219015,1
219016,0
219017,1
219018,0
219019,1
219020,1
219021,0
219022,1
219023,1
219024,0
219025,0
219026,0
219027,0
219028,1
219029,1
219030,1
219031,0
219032,0
219033,0
219034,0
219035,0
219036,1
219037,0
219038,1
219039,0
219040,0
219041,0
219042,0
219043,0
219044,1
219045,1
219046,0
219047,0
219048,0
219049,0
219050,0
219051,1
219052,0
219053,0
219054,1
219055,1
219056,0
219057,0
219058,1
219059,1
219060,1
219061,0
219062,0
219063,0
219064,0
219065,0
219066,1
219067,1
219068,0
219069,1
219070,1
219071,1
219072,1
219073,1
219074,1
219075,0
219076,1
219077,0
219078,1
219079,1
219080,0
219081,1
219082,0
219083,0
219084,0
219085,0
219086,1
219087,0
219088,0
219089,0
219090,1
219091,1
219092,0
219093,0
219094,0
219095,0
219096,0
219097,0
219098,0
219099,0
219100,0
219101,0
219102,1
219103,0
219104,0
219105,1
219106,0
219107,1
219108,1
219109,1
219110,0
219111,0
219112,0
219113,0
219114,1
219115,1
219116,0
219117,0
219118,0
219119,1
219120,1
219121,0
219122,1
219123,0
219124,0
219125,0
219126,1
219127,0
219128,0
219129,0
219130,1
219131,1
219132,0
219133,0
219134,1
219135,1
219136,0
219137,0
219138,0
219139,1
219140,0
219141,0
219142,0
219143,1
219144,0
219145,1
219146,0
219147,0
219148,0
219149,0
219150,0
219151,0
219152,0
219153,1
219154,1
219155,0
219156,1
219157,0
219158,0
219159,0
219160,1
219161,0
219162,0
219163,0
219164,1
219165,0
219166,0
219167,0
219168,0
219169,0
219170,0
219171,1
219172,0
219173,0
219174,1
219175,0
219176,1
219177,0
219178,0
219179,0
219180,0
219181,1
219182,1
219183,0
219184,1
219185,0
219186,1
219187,0
219188,1
219189,0
219190,1
219191,1
219192,1
219193,0
219194,1
219195,1
219196,1
219197,0
219198,0
219199,0
219200,0
219201,0
219202,1
219203,0
219204,0
219205,0
219206,0
219207,1
219208,1
219209,0
219210,1
219211,0
219212,0
219213,0
219214,0
219215,0
219216,0
219217,0
219218,0
219219,0
219220,0
219221,0
219222,1
219223,0
219224,1
219225,0
219226,0
219227,0
219228,0
219229,0
219230,0
219231,1
219232,0
219233,0
219234,0
219235,0
219236,0
219237,1
219238,1
219239,1
219240,1
219241,0
219242,0
219243,1
219244,0
219245,0
219246,0
219247,0
219248,0
219249,0
219250,0
219251,0
219252,1
219253,0
219254,0
219255,0
219256,1
219257,1
219258,0
219259,1
219260,0
219261,0
219262,0
219263,0
219264,0
219265,0
219266,0
219267,0
219268,0
219269,0
219270,0
219271,1
219272,1
219273,0
219274,0
219275,1
219276,0
219277,1
219278,1
219279,0
219280,1
219281,0
219282,1
219283,0
219284,0
219285,0
219286,0
219287,0
219288,0
219289,1
219290,0
219291,0
219292,0
219293,0
219294,1
219295,0
219296,0
219297,0
219298,1
219299,0
219300,0
219301,0
219302,0
219303,1
219304,0
219305,0
219306,1
219307,0
219308,0
219309,1
219310,1
219311,1
219312,1
219313,1
219314,0
219315,1
219316,0
219317,0
219318,0
219319,0
219320,0
219321,0
219322,0
219323,0
219324,0
219325,0
219326,1
219327,0
219328,0
219329,1
219330,0
219331,0
219332,0
219333,1
219334,0
219335,0
219336,0
219337,0
219338,0
219339,0
219340,0
219341,0
219342,1
219343,0
219344,1
219345,0
219346,0
219347,0
219348,1
219349,0
219350,1
219351,1
219352,0
219353,0
219354,1
219355,0
219356,0
219357,0
219358,0
219359,1
219360,1
219361,1
219362,0
219363,0
219364,0
219365,0
219366,0
219367,0
219368,1
219369,1
219370,0
219371,1
219372,1
219373,0
219374,0
219375,1
219376,0
219377,0
219378,0
219379,0
219380,0
219381,0
219382,0
219383,1
219384,0
219385,0
219386,0
219387,1
219388,1
219389,0
219390,1
219391,0
219392,1
219393,0
219394,0
219395,0
219396,0
219397,1
219398,0
219399,0
219400,0
219401,0
219402,0
219403,1
219404,0
219405,0
219406,0
219407,0
219408,1
219409,0
219410,1
219411,0
219412,0
219413,0
219414,0
219415,1
219416,0
219417,0
219418,0
219419,0
219420,1
219421,1
219422,0
219423,0
219424,0
219425,0
219426,0
219427,1
219428,0
219429,1
219430,0
219431,0
219432,1
219433,0
219434,0
219435,1
219436,1
219437,0
219438,0
219439,1
219440,0
219441,0
219442,0
219443,0
219444,0
219445,0
219446,0
219447,0
219448,0
219449,0
219450,0
219451,0
219452,0
219453,0
219454,0
219455,1
219456,0
219457,0
219458,0
219459,0
219460,0
219461,0
219462,0
219463,0
219464,0
219465,1
219466,0
219467,1
219468,1
219469,0
219470,0
219471,1
219472,0
219473,1
219474,0
219475,0
219476,0
219477,0
219478,0
219479,0
219480,0
219481,0
219482,0
219483,0
219484,0
219485,1
219486,0
219487,0
219488,1
219489,1
219490,0
219491,0
219492,0
219493,0
219494,1
219495,0
219496,0
219497,1
219498,0
219499,1
219500,0
219501,0
219502,0
219503,0
219504,1
219505,0
219506,1
219507,0
219508,1
219509,0
219510,0
219511,0
219512,1
219513,0
219514,0
219515,1
219516,1
219517,0
219518,0
219519,0
219520,0
219521,0
219522,0
219523,1
219524,1
219525,0
219526,0
219527,1
219528,1
219529,1
219530,1
219531,1
219532,0
219533,1
219534,0
219535,0
219536,0
219537,1
219538,1
219539,0
219540,0
219541,1
219542,0
219543,0
219544,0
219545,0
219546,0
219547,1
219548,0
219549,0
219550,0
219551,0
219552,0
219553,0
219554,0
219555,1
219556,1
219557,0
219558,0
219559,0
219560,1
219561,1
219562,0
219563,0
219564,0
219565,0
219566,0
219567,0
219568,1
219569,1
219570,1
219571,1
219572,0
219573,0
219574,1
219575,1
219576,1
219577,0
219578,0
219579,0
219580,0
219581,0
219582,0
219583,1
219584,1
219585,0
219586,0
219587,1
219588,1
219589,1
219590,1
219591,0
219592,0
219593,0
219594,0
219595,0
219596,0
219597,1
219598,1
219599,0
219600,0
219601,0
219602,1
219603,1
219604,0
219605,0
219606,1
219607,1
219608,0
219609,0
219610,0
219611,1
219612,0
219613,0
219614,0
219615,0
219616,0
219617,0
219618,1
219619,0
219620,1
219621,0
219622,1
219623,0
219624,1
219625,1
219626,0
219627,0
219628,0
219629,0
219630,1
219631,0
219632,0
219633,0
219634,0
219635,0
219636,0
219637,0
219638,0
219639,0
219640,1
219641,0
219642,0
219643,0
219644,0
219645,0
219646,1
219647,0
219648,0
219649,0
219650,1
219651,0
219652,0
219653,0
219654,0
219655,1
219656,0
219657,0
219658,0
219659,1
219660,0
219661,0
219662,1
219663,0
219664,1
219665,0
219666,1
219667,0
219668,0
219669,0
219670,0
219671,0
219672,1
219673,1
219674,1
219675,1
219676,1
219677,1
219678,0
219679,0
219680,0
219681,0
219682,0
219683,1
219684,0
219685,0
219686,0
219687,1
219688,0
219689,0
219690,1
219691,1
219692,0
219693,1
219694,0
219695,0
219696,0
219697,0
219698,1
219699,0
219700,1
219701,1
219702,1
219703,0
219704,0
219705,0
219706,0
219707,0
219708,1
219709,1
219710,0
219711,1
219712,1
219713,1
219714,0
219715,0
219716,0
219717,0
219718,0
219719,1
219720,1
219721,0
219722,1
219723,0
219724,1
219725,1
219726,0
219727,1
219728,0
219729,0
219730,1
219731,1
219732,0
219733,0
219734,0
219735,0
219736,0
219737,0
219738,0
219739,0
219740,0
219741,0
219742,0
219743,0
219744,0
219745,0
219746,0
219747,0
219748,0
219749,1
219750,1
219751,0
219752,1
219753,0
219754,1
219755,1
219756,1
219757,1
219758,0
219759,0
219760,0
219761,0
219762,1
219763,0
219764,0
219765,1
219766,1
219767,0
219768,0
219769,0
219770,0
219771,0
219772,0
219773,0
219774,0
219775,0
219776,0
219777,0
219778,1
219779,0
219780,0
219781,0
219782,0
219783,0
219784,1
219785,0
219786,0
219787,1
219788,1
219789,0
219790,0
219791,0
219792,1
219793,0
219794,0
219795,0
219796,0
219797,0
219798,0
219799,0
219800,1
219801,0
219802,1
219803,0
219804,1
219805,0
219806,1
219807,1
219808,0
219809,0
219810,1
219811,0
219812,0
219813,0
219814,0
219815,1
219816,0
219817,1
219818,1
219819,0
219820,1
219821,1
219822,0
219823,1
219824,1
219825,0
219826,1
219827,1
219828,0
219829,1
219830,1
219831,0
219832,0
219833,1
219834,0
219835,0
219836,1
219837,1
219838,1
219839,1
219840,0
219841,0
219842,1
219843,0
219844,0
219845,1
219846,0
219847,0
219848,0
219849,0
219850,0
219851,1
219852,0
219853,0
219854,1
219855,0
219856,0
219857,1
219858,0
219859,0
219860,0
219861,0
219862,0
219863,0
219864,0
219865,0
219866,0
219867,1
219868,0
219869,0
219870,0
219871,0
219872,0
219873,0
219874,1
219875,0
219876,0
219877,1
219878,0
219879,0
219880,0
219881,0
219882,0
219883,0
219884,0
219885,0
219886,0
219887,0
219888,1
219889,0
219890,1
219891,0
219892,0
219893,1
219894,1
219895,0
219896,1
219897,0
219898,0
219899,1
219900,1
219901,1
219902,0
219903,0
219904,0
219905,1
219906,0
219907,0
219908,0
219909,1
219910,1
219911,0
219912,1
219913,1
219914,0
219915,1
219916,0
219917,0
219918,0
219919,1
219920,0
219921,0
219922,0
219923,1
219924,1
219925,1
219926,0
219927,0
219928,0
219929,1
219930,1
219931,0
219932,1
219933,0
219934,0
219935,0
219936,0
219937,0
219938,0
219939,0
219940,0
219941,1
219942,0
219943,0
219944,0
219945,0
219946,0
219947,0
219948,0
219949,0
219950,0
219951,1
219952,1
219953,1
219954,0
219955,0
219956,0
219957,0
219958,0
219959,1
219960,0
219961,0
219962,0
219963,0
219964,0
219965,0
219966,0
219967,0
219968,0
219969,1
219970,1
219971,0
219972,0
219973,0
219974,1
219975,0
219976,0
219977,1
219978,0
219979,0
219980,0
219981,0
219982,0
219983,0
219984,0
219985,1
219986,1
219987,0
219988,0
219989,0
219990,0
219991,0
219992,0
219993,0
219994,0
219995,0
219996,0
219997,0
219998,1
219999,1
220000,1
220001,1
220002,0
220003,0
220004,1
220005,0
220006,1
220007,1
220008,0
220009,0
220010,0
220011,0
220012,0
220013,1
220014,1
220015,1
220016,1
220017,0
220018,0
220019,0
220020,0
220021,0
220022,0
220023,0
220024,0
220025,1
220026,1
220027,0
220028,1
220029,1
220030,0
220031,1
220032,1
220033,0
220034,0
220035,1
220036,0
220037,0
220038,1
220039,0
220040,1
220041,1
220042,0
220043,0
220044,0
220045,1
220046,1
220047,0
220048,1
220049,1
220050,1
220051,0
220052,0
220053,1
220054,0
220055,0
220056,0
220057,0
220058,0
220059,1
220060,0
220061,1
220062,0
220063,0
220064,0
220065,0
220066,0
220067,0
220068,1
220069,0
220070,0
220071,0
220072,0
220073,1
220074,0
220075,1
220076,0
220077,0
220078,0
220079,0
220080,1
220081,0
220082,0
220083,0
220084,0
220085,0
220086,1
220087,0
220088,1
220089,1
220090,0
220091,0
220092,0
220093,1
220094,1
220095,0
220096,0
220097,0
220098,0
220099,0
220100,0
220101,1
220102,0
220103,1
220104,1
220105,0
220106,0
220107,1
220108,0
220109,0
220110,0
220111,0
220112,0
220113,0
220114,0
220115,0
220116,0
220117,0
220118,0
220119,0
220120,0
220121,0
220122,1
220123,0
220124,0
220125,0
220126,1
220127,0
220128,1
220129,0
220130,0
220131,1
220132,1
220133,1
220134,1
220135,1
220136,0
220137,0
220138,0
220139,0
220140,0
220141,1
220142,0
220143,0
220144,0
220145,0
220146,0
220147,1
220148,0
220149,1
220150,0
220151,0
220152,0
220153,1
220154,0
220155,1
220156,0
220157,0
220158,0
220159,1
220160,0
220161,0
220162,1
220163,1
220164,0
220165,1
220166,0
220167,1
220168,1
220169,0
220170,0
220171,0
220172,1
220173,0
220174,1
220175,0
220176,0
220177,0
220178,0
220179,1
220180,0
220181,0
220182,0
220183,1
220184,1
220185,0
220186,1
220187,0
220188,0
220189,1
220190,0
220191,1
220192,1
220193,0
220194,1
220195,1
220196,1
220197,0
220198,0
220199,0
220200,1
